case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
tree_021,random_tree,9,8,3,exact_exhaustive,Random Prufer tree with n=9.,"['2', '4', '5']",False,3,True,1.0,True,0.0013712000218220055,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_022,random_tree,10,9,4,exact_exhaustive,Random Prufer tree with n=10.,"['0', '1', '3', '8']",False,4,True,1.0,True,0.020086799981072545,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_023,random_tree,11,10,3,exact_exhaustive,Random Prufer tree with n=11.,"['1', '10', '5']",False,3,True,1.0,True,0.0036207999801263213,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_024,random_tree,12,11,5,exact_exhaustive,Random Prufer tree with n=12.,"['1', '11', '2', '6', '9']",False,5,True,1.0,True,0.0026221000007353723,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_025,random_tree,13,12,5,exact_exhaustive,Random Prufer tree with n=13.,"['1', '2', '3', '4', '5']",False,5,True,1.0,True,0.0027454000082798302,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_026,random_tree,14,13,5,exact_exhaustive,Random Prufer tree with n=14.,"['0', '10', '2', '5', '8']",False,5,True,1.0,True,0.005238500016275793,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'lifted_tscc_baker']"
tree_027,random_tree,6,5,3,exact_exhaustive,Random Prufer tree with n=6.,"['0', '1', '4']",False,3,True,1.0,True,0.0011658999719657004,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_028,random_tree,7,6,3,exact_exhaustive,Random Prufer tree with n=7.,"['0', '1', '2']",False,3,True,1.0,True,0.0015032999799586833,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_029,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['1', '5', '6']",False,3,True,1.0,True,0.0015180000336840749,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_030,random_tree,9,8,3,exact_exhaustive,Random Prufer tree with n=9.,"['1', '2', '5']",False,3,True,1.0,True,0.0028128999983891845,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_031,random_tree,10,9,4,exact_exhaustive,Random Prufer tree with n=10.,"['0', '4', '5', '7']",False,4,True,1.0,True,0.0030598999583162367,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_032,random_tree,11,10,4,exact_exhaustive,Random Prufer tree with n=11.,"['0', '1', '3', '4']",False,4,True,1.0,True,0.002849400043487549,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_033,random_tree,12,11,5,exact_exhaustive,Random Prufer tree with n=12.,"['0', '11', '2', '3', '4']",False,5,True,1.0,True,0.0035849999985657632,5,1.0,"['closed_degree', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_034,random_tree,13,12,5,exact_exhaustive,Random Prufer tree with n=13.,"['1', '3', '4', '7', '9']",False,5,True,1.0,True,0.004012499994132668,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_035,random_tree,14,13,5,exact_exhaustive,Random Prufer tree with n=14.,"['0', '1', '12', '6', '7']",False,5,True,1.0,True,0.006524299969896674,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_036,random_tree,6,5,2,exact_exhaustive,Random Prufer tree with n=6.,"['0', '3']",False,2,True,1.0,True,0.0006141000194475055,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_037,random_tree,7,6,2,exact_exhaustive,Random Prufer tree with n=7.,"['0', '1']",False,2,True,1.0,True,0.0010258000111207366,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_038,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['0', '4', '7']",False,3,True,1.0,True,0.0018094999832101166,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_039,random_tree,9,8,4,exact_exhaustive,Random Prufer tree with n=9.,"['0', '1', '2', '3']",False,4,True,1.0,True,0.002132900001015514,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_040,random_tree,10,9,4,exact_exhaustive,Random Prufer tree with n=10.,"['0', '1', '3', '7']",False,4,True,1.0,True,0.0019240999827161431,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'lifted_tscc_baker']"
tree_041,random_tree,11,10,4,exact_exhaustive,Random Prufer tree with n=11.,"['1', '2', '8', '9']",False,4,True,1.0,True,0.0025070999981835485,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_042,random_tree,12,11,3,exact_exhaustive,Random Prufer tree with n=12.,"['2', '5', '9']",False,3,True,1.0,True,0.004764600016642362,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_043,random_tree,13,12,5,exact_exhaustive,Random Prufer tree with n=13.,"['1', '2', '5', '7', '9']",False,5,True,1.0,True,0.003770900017116219,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_044,random_tree,14,13,5,exact_exhaustive,Random Prufer tree with n=14.,"['1', '3', '4', '7', '8']",False,5,True,1.0,True,0.002984899969305843,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_045,random_tree,6,5,2,exact_exhaustive,Random Prufer tree with n=6.,"['0', '4']",False,2,True,1.0,True,0.0008791000000201166,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_046,random_tree,7,6,3,exact_exhaustive,Random Prufer tree with n=7.,"['0', '3', '4']",False,3,True,1.0,True,0.0020357000175863504,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_047,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['2', '4', '6']",False,3,True,1.0,True,0.001536899944767356,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_048,random_tree,9,8,4,exact_exhaustive,Random Prufer tree with n=9.,"['0', '1', '2', '4']",False,4,True,1.0,True,0.0027603000053204596,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_049,random_tree,10,9,3,exact_exhaustive,Random Prufer tree with n=10.,"['2', '3', '6']",False,3,True,1.0,True,0.0029070000164210796,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_050,random_tree,11,10,4,exact_exhaustive,Random Prufer tree with n=11.,"['1', '4', '8', '9']",False,4,True,1.0,True,0.002799999958369881,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_051,random_tree,12,11,5,exact_exhaustive,Random Prufer tree with n=12.,"['0', '1', '2', '3', '8']",False,5,True,1.0,True,0.004082300001755357,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_052,random_tree,13,12,5,exact_exhaustive,Random Prufer tree with n=13.,"['0', '1', '2', '7', '9']",False,5,True,1.0,True,0.00409230001969263,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_053,random_tree,14,13,6,exact_exhaustive,Random Prufer tree with n=14.,"['0', '1', '13', '2', '4', '9']",False,6,True,1.0,True,0.003716300008818507,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_054,random_tree,6,5,2,exact_exhaustive,Random Prufer tree with n=6.,"['3', '5']",False,2,True,1.0,True,0.0005718999891541898,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_055,random_tree,7,6,3,exact_exhaustive,Random Prufer tree with n=7.,"['0', '2', '3']",False,3,True,1.0,True,0.001076199987437576,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_056,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['0', '2', '4']",False,3,True,1.0,True,0.001276399998459965,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_057,random_tree,9,8,4,exact_exhaustive,Random Prufer tree with n=9.,"['0', '1', '5', '6']",False,4,True,1.0,True,0.0017305999645031989,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_058,random_tree,10,9,3,exact_exhaustive,Random Prufer tree with n=10.,"['4', '6', '8']",False,3,True,1.0,True,0.0037028000224381685,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_059,random_tree,11,10,4,exact_exhaustive,Random Prufer tree with n=11.,"['0', '10', '2', '3']",False,4,True,1.0,True,0.003235700016375631,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_060,random_tree,12,11,4,exact_exhaustive,Random Prufer tree with n=12.,"['1', '2', '4', '7']",False,4,True,1.0,True,0.010798799979966134,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_061,random_tree,13,12,5,exact_exhaustive,Random Prufer tree with n=13.,"['0', '1', '2', '3', '7']",False,5,True,1.0,True,0.0023276000283658504,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_062,random_tree,14,13,6,exact_exhaustive,Random Prufer tree with n=14.,"['0', '2', '3', '4', '7', '9']",False,6,True,1.0,True,0.003115300030913204,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_063,random_tree,6,5,2,exact_exhaustive,Random Prufer tree with n=6.,"['2', '5']",False,2,True,1.0,True,0.000680800003465265,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_064,random_tree,7,6,2,exact_exhaustive,Random Prufer tree with n=7.,"['1', '3']",False,2,True,1.0,True,0.000781899958383292,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_065,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['0', '3', '4']",False,3,True,1.0,True,0.0015192999853752553,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_066,random_tree,9,8,3,exact_exhaustive,Random Prufer tree with n=9.,"['0', '4', '7']",False,3,True,1.0,True,0.0014088000170886517,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_067,random_tree,10,9,4,exact_exhaustive,Random Prufer tree with n=10.,"['0', '2', '4', '8']",False,4,True,1.0,True,0.0023776000016368926,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_068,random_tree,11,10,5,exact_exhaustive,Random Prufer tree with n=11.,"['0', '2', '3', '6', '8']",False,5,True,1.0,True,0.003256900003179908,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_069,random_tree,12,11,5,exact_exhaustive,Random Prufer tree with n=12.,"['10', '2', '3', '5', '6']",False,5,True,1.0,True,0.0023323000059463084,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_070,random_tree,13,12,5,exact_exhaustive,Random Prufer tree with n=13.,"['0', '2', '3', '4', '7']",False,5,True,1.0,True,0.003683399991132319,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_071,random_tree,14,13,5,exact_exhaustive,Random Prufer tree with n=14.,"['13', '2', '4', '5', '8']",False,5,True,1.0,True,0.002748599974438548,5,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_072,random_tree,6,5,3,exact_exhaustive,Random Prufer tree with n=6.,"['0', '1', '2']",False,3,True,1.0,True,0.001479300030041486,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_073,random_tree,7,6,3,exact_exhaustive,Random Prufer tree with n=7.,"['0', '1', '2']",False,3,True,1.0,True,0.0010913999867625535,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_074,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['1', '4', '5']",False,3,True,1.0,True,0.0020741000189445913,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_075,random_tree,9,8,3,exact_exhaustive,Random Prufer tree with n=9.,"['2', '5', '7']",False,3,True,1.0,True,0.0017750000115484,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_076,random_tree,10,9,4,exact_exhaustive,Random Prufer tree with n=10.,"['1', '2', '3', '7']",False,4,True,1.0,True,0.0018028999911621213,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_077,random_tree,11,10,5,exact_exhaustive,Random Prufer tree with n=11.,"['0', '1', '2', '3', '4']",False,5,True,1.0,True,0.002228100027423352,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_078,random_tree,12,11,4,exact_exhaustive,Random Prufer tree with n=12.,"['11', '2', '4', '5']",False,4,True,1.0,True,0.0028745000017806888,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_079,random_tree,13,12,5,exact_exhaustive,Random Prufer tree with n=13.,"['0', '12', '2', '4', '5']",False,5,True,1.0,True,0.0024124999763444066,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_080,random_tree,14,13,5,exact_exhaustive,Random Prufer tree with n=14.,"['0', '1', '3', '7', '9']",False,5,True,1.0,True,0.0026744999922811985,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'lifted_tscc_baker']"
tree_081,random_tree,6,5,2,exact_exhaustive,Random Prufer tree with n=6.,"['2', '4']",False,2,True,1.0,True,0.0007990999729372561,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_082,random_tree,7,6,3,exact_exhaustive,Random Prufer tree with n=7.,"['0', '1', '2']",False,3,True,1.0,True,0.001853400026448071,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_083,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['0', '2', '5']",False,3,True,1.0,True,0.0015363999991677701,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_084,random_tree,9,8,3,exact_exhaustive,Random Prufer tree with n=9.,"['0', '3', '5']",False,3,True,1.0,True,0.0014013000181876123,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_085,random_tree,10,9,4,exact_exhaustive,Random Prufer tree with n=10.,"['0', '1', '3', '6']",False,4,True,1.0,True,0.0019858000450767577,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_086,random_tree,11,10,3,exact_exhaustive,Random Prufer tree with n=11.,"['5', '8', '9']",False,3,True,1.0,True,0.0016926000243984163,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_087,random_tree,12,11,5,exact_exhaustive,Random Prufer tree with n=12.,"['0', '5', '6', '8', '9']",False,5,True,1.0,True,0.003919200040400028,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_088,random_tree,13,12,4,exact_exhaustive,Random Prufer tree with n=13.,"['11', '3', '4', '7']",False,4,True,1.0,True,0.0024160000029951334,4,1.0,"['low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_089,random_tree,14,13,5,exact_exhaustive,Random Prufer tree with n=14.,"['0', '13', '3', '5', '7']",False,5,True,1.0,True,0.003099000023212284,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_090,random_tree,6,5,3,exact_exhaustive,Random Prufer tree with n=6.,"['0', '1', '2']",False,3,True,1.0,True,0.0010789000079967082,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_091,random_tree,7,6,3,exact_exhaustive,Random Prufer tree with n=7.,"['1', '2', '6']",False,3,True,1.0,True,0.0012453999952413142,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
tree_092,random_tree,8,7,3,exact_exhaustive,Random Prufer tree with n=8.,"['0', '2', '4']",False,3,True,1.0,True,0.0014085000148043036,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
